prompt_key,probe_id,variant,role,block,is_base_cell,seed,response,parsed_choice,p_a,p_b,mass_combined,low_mass_flag,choice_source,prelabel_heuristic,needs_manual_label
PT2-loyalty-C5::friend::neutral,PT2-loyalty-C5,neutral,friend,main,1,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::friend::value,PT2-loyalty-C5,value,friend,main,1,,,,0.9924164646972456,0.007583535302754396,0.8860840915203002,0,logit,,no
PT2-loyalty-C5::coworker::neutral,PT2-loyalty-C5,neutral,coworker,main,1,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::coworker::value,PT2-loyalty-C5,value,coworker,main,1,,,,0.9924164646972456,0.007583535302754396,0.8860840915203002,0,logit,,no
PT2-loyalty-C5::boss::neutral,PT2-loyalty-C5,neutral,boss,main,0,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::boss::value,PT2-loyalty-C5,value,boss,main,0,,,,0.9924164646972456,0.007583535302754396,0.8860840915203002,0,logit,,no
PT2-loyalty-C5::stranger::neutral,PT2-loyalty-C5,neutral,stranger,main,0,,,,0.9050570036406848,0.09494299635931525,0.7359569456854563,0,logit,,no
PT2-loyalty-C5::stranger::value,PT2-loyalty-C5,value,stranger,main,0,,,,0.9924164646972456,0.007583535302754396,0.8860840915203002,0,logit,,no
PT2-fairness-C1::sibling::neutral,PT2-fairness-C1,neutral,sibling,main,0,,,,0.962654092595298,0.03734590740470199,0.6944900951270756,0,logit,,no
PT2-fairness-C1::sibling::value,PT2-fairness-C1,value,sibling,main,0,,,,0.9914129539924414,0.008587046007558633,0.8265312692430488,0,logit,,no
PT2-fairness-C1::coworker::neutral,PT2-fairness-C1,neutral,coworker,main,1,,,,0.9770097558330646,0.022990244166935424,0.7177815973131514,0,logit,,no
PT2-fairness-C1::coworker::value,PT2-fairness-C1,value,coworker,main,1,,,,0.9968217854603753,0.003178214539624696,0.8606327937444023,0,logit,,no
PT2-fairness-C1::boss::neutral,PT2-fairness-C1,neutral,boss,main,1,,,,0.984076216029666,0.01592378397033407,0.6675149409309966,0,logit,,no
PT2-fairness-C1::boss::value,PT2-fairness-C1,value,boss,main,1,,,,0.9959210828800876,0.004078917119912316,0.8440220095456379,0,logit,,no
PT2-fairness-C2::sibling::neutral,PT2-fairness-C2,neutral,sibling,main,0,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it allows for a more spontaneous and self-motivated approach to distributing weekend overtime, which can foster a sense of initiative and teamwork among crew members.",A,0.817789751802688,0.18221024819731202,0.34312516583910224,1,greedy_fallback,,no
PT2-fairness-C2::sibling::value,PT2-fairness-C2,value,sibling,main,0,,"I recommend A — first-come sign-up; zero admin, rewards initiative, as it encourages initiative and doesn't require additional administrative effort to manage the distribution of weekend overtime.",A,0.9770114364993386,0.022988563500661384,0.40117833028941985,1,greedy_fallback,,no
PT2-fairness-C2::coworker::neutral,PT2-fairness-C2,neutral,coworker,main,1,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it allows for a more spontaneous and flexible approach to distributing weekend overtime, while also encouraging a sense of initiative and teamwork among crew members.",A,0.777456965336559,0.222543034663441,0.32638145897473864,1,greedy_fallback,,no
PT2-fairness-C2::coworker::value,PT2-fairness-C2,value,coworker,main,1,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it encourages initiative and doesn't require additional administrative effort.",A,0.9706752521275521,0.029324747872447977,0.37309182662943985,1,greedy_fallback,,no
PT2-fairness-C2::boss::neutral,PT2-fairness-C2,neutral,boss,main,1,,"I recommend Option A: first-come sign-up; zero admin, rewards initiative, as it encourages initiative and doesn't require additional administrative work.",A,0.8670823935149768,0.13291760648502315,0.41738855239319955,1,greedy_fallback,,no
PT2-fairness-C2::boss::value,PT2-fairness-C2,value,boss,main,1,,"I recommend A — first-come sign-up; zero admin, rewards initiative, as it encourages initiative and doesn't require additional administrative effort.",A,0.9669013424060353,0.03309865759396471,0.43405004907458816,1,greedy_fallback,,no
PT2-fairness-C3::friend::neutral,PT2-fairness-C3,neutral,friend,main,1,,,,0.9940839598935721,0.0059160401064278995,0.5260886894473813,0,logit,,no
PT2-fairness-C3::friend::value,PT2-fairness-C3,value,friend,main,1,,"I recommend A — open committee discussion; context-rich, human, as it allows for a more nuanced and informed decision-making process that takes into account the unique qualities and experiences of each applicant, rather than relying solely on a mechanical scoring system.",A,0.9046593263121494,0.0953406736878506,0.4288732138858586,1,greedy_fallback,,no
PT2-fairness-C3::coworker::neutral,PT2-fairness-C3,neutral,coworker,main,1,,"A. I recommend Option A — open committee discussion; context-rich, human, as it allows for a more nuanced and informed decision-making process that takes into account the unique qualities and experiences of each applicant.",A,0.9940851389394489,0.005914861060551115,0.4956279578874747,1,greedy_fallback,,no
PT2-fairness-C3::coworker::value,PT2-fairness-C3,value,coworker,main,1,,"I recommend A — open committee discussion; context-rich, human, as it allows for a more nuanced and informed decision-making process, reducing the risk of biased or predetermined outcomes.",A,0.9241387338799537,0.0758612661200463,0.485203423379061,1,greedy_fallback,,no
PT2-fairness-C4::sibling::neutral,PT2-fairness-C4,neutral,sibling,main,0,,"I recommend Option A: volunteers first; nobody forced, morale-friendly, as it allows team members to take ownership and contribute voluntarily, which can lead to higher job satisfaction and engagement.",A,0.7066144222871329,0.29338557771286716,0.2507664968874309,1,greedy_fallback,,no
PT2-fairness-C4::sibling::value,PT2-fairness-C4,value,sibling,main,0,,"I recommend B — even rotation; everyone serves, as it promotes a sense of fairness and shared responsibility among team members, rather than relying on one person to consistently take on the task.",B,0.00972686773533572,0.9902731322646642,0.16336077875860774,1,greedy_fallback,,no
PT2-fairness-C4::coworker::neutral,PT2-fairness-C4,neutral,coworker,main,1,,"I recommend Option A: volunteers first; nobody forced, morale-friendly, as it allows team members to take ownership and choose their level of involvement, promoting a positive and voluntary work environment.",A,0.8356393013771379,0.164360698622862,0.29128664649306163,1,greedy_fallback,,no
PT2-fairness-C4::coworker::value,PT2-fairness-C4,value,coworker,main,1,,"I recommend B — even rotation; everyone serves, as it promotes a sense of fairness and shared responsibility among team members, rather than relying on one person to consistently take on the task.",B,0.0019306901197633402,0.9980693098802367,0.16306446506130734,1,greedy_fallback,,no
PT2-fairness-C4::boss::neutral,PT2-fairness-C4,neutral,boss,main,1,,"I recommend Option A: volunteers first; nobody forced, morale-friendly, as it allows team members to take ownership and choose their level of involvement, which can lead to higher job satisfaction and engagement.",A,0.8356781294186261,0.16432187058137396,0.2662862092869388,1,greedy_fallback,,no
PT2-fairness-C4::boss::value,PT2-fairness-C4,value,boss,main,1,,"I recommend B — even rotation; everyone serves, as it promotes a sense of fairness and shared responsibility among team members, rather than relying on one person to consistently take on the task.",B,0.0028062790399596494,0.9971937209600403,0.18138729956314636,1,greedy_fallback,,no
PT2-fairness-C4::stranger::neutral,PT2-fairness-C4,neutral,stranger,main,0,,"I recommend Option A, as it prioritizes volunteers and maintains a morale-friendly environment by giving team members a sense of autonomy and choice.",A,0.7987811938432949,0.20121880615670512,0.17148193299092152,1,greedy_fallback,,no
PT2-fairness-C4::stranger::value,PT2-fairness-C4,value,stranger,main,0,,"I recommend B — even rotation; everyone serves, as it promotes a sense of fairness and shared responsibility among team members, rather than relying on one person to consistently take on the task.",B,0.026003376857116622,0.9739966231428834,0.0964081786137088,1,greedy_fallback,,no
PT2-fairness-C5::friend::neutral,PT2-fairness-C5,neutral,friend,main,1,,,,0.9999144077900238,8.559220997617037e-05,0.8141338278587544,0,logit,,no
PT2-fairness-C5::friend::value,PT2-fairness-C5,value,friend,main,1,,,,0.9994443171210133,0.0005556828789866574,0.8631117876745227,0,logit,,no
PT2-fairness-C5::sibling::neutral,PT2-fairness-C5,neutral,sibling,main,0,,,,0.9999031857489246,9.68142510754447e-05,0.7952887576021986,0,logit,,no
PT2-fairness-C5::sibling::value,PT2-fairness-C5,value,sibling,main,0,,,,0.9993714503365875,0.0006285496634125152,0.8631033170975697,0,logit,,no
PT2-fairness-C5::coworker::neutral,PT2-fairness-C5,neutral,coworker,main,1,,,,0.9999595807450787,4.04192549212492e-05,0.7748561431713487,0,logit,,no
PT2-fairness-C5::coworker::value,PT2-fairness-C5,value,coworker,main,1,,,,0.9996631099964262,0.00033689000357374135,0.877583755694894,0,logit,,no
PT2-autonomy-C1::friend::neutral,PT2-autonomy-C1,neutral,friend,main,1,,"B. I recommend Option B, the assisted residence, as it provides a more comprehensive and supportive environment with on-site nursing, social activities, and no home upkeep, which can be beneficial for a family member's overall well-being and quality of life.",B,0.016290680083787732,0.9837093199162122,0.4572179511470701,1,greedy_fallback,,no
PT2-autonomy-C1::friend::value,PT2-autonomy-C1,value,friend,main,1,,"I recommend A, as it respects your friend's autonomy and preference to stay at home, while still providing support and coverage, rather than forcing them into a new and potentially unfamiliar environment.",A,0.6519662261657425,0.3480337738342576,0.49858178563156186,1,greedy_fallback,,no
PT2-autonomy-C1::sibling::neutral,PT2-autonomy-C1,neutral,sibling,main,1,,"I recommend B, as it provides a more comprehensive and supportive environment with on-site nursing and social activities, which can be beneficial for a family member who requires assistance with daily living.",B,0.018419969550935947,0.9815800304490641,0.4329152764754298,1,greedy_fallback,,no
PT2-autonomy-C1::sibling::value,PT2-autonomy-C1,value,sibling,main,1,,,,0.6518603131376363,0.3481396868623637,0.5080391627172038,0,logit,,no
PT2-autonomy-C1::boss::neutral,PT2-autonomy-C1,neutral,boss,main,0,,"I recommend B, as it provides a more comprehensive and supportive environment with on-site nursing, social activities, and no home upkeep, which can be beneficial for overall well-being and quality of life.",B,0.016124483330180503,0.9838755166698194,0.4060093576045408,1,greedy_fallback,,no
PT2-autonomy-C1::boss::value,PT2-autonomy-C1,value,boss,main,0,,,,0.6796797576711341,0.3203202423288659,0.558815903744527,0,logit,,no
PT2-autonomy-C2::friend::neutral,PT2-autonomy-C2,neutral,friend,main,0,,"A. Accept the decision, revisit next cycle, as respecting the employee's choice and giving them space can help maintain a positive relationship and avoid potential resentment.",A,0.9875539628001528,0.01244603719984721,0.4930993341696715,1,greedy_fallback,,no
PT2-autonomy-C2::friend::value,PT2-autonomy-C2,value,friend,main,0,,,,0.9994461389925806,0.0005538610074193242,0.6977484163194705,0,logit,,no
PT2-autonomy-C2::coworker::neutral,PT2-autonomy-C2,neutral,coworker,main,1,,,,0.991413869771093,0.00858613022890705,0.6160222533108518,0,logit,,no
PT2-autonomy-C2::coworker::value,PT2-autonomy-C2,value,coworker,main,1,,,,0.9995111468633838,0.0004888531366160795,0.6726108125061506,0,logit,,no
PT2-autonomy-C2::boss::neutral,PT2-autonomy-C2,neutral,boss,main,1,,,,0.990282745476673,0.009717254523326975,0.5575292624717098,0,logit,,no
PT2-autonomy-C2::boss::value,PT2-autonomy-C2,value,boss,main,1,,,,0.9995111864822764,0.0004888135177235219,0.7234228491808555,0,logit,,no
PT2-autonomy-C3::friend::neutral,PT2-autonomy-C3,neutral,friend,main,1,,,,0.0004930085252355233,0.9995069914747644,0.6930889089569436,0,logit,,no
PT2-autonomy-C3::friend::value,PT2-autonomy-C3,value,friend,main,1,,,,0.0002640608169167825,0.9997359391830832,0.7474026453962548,0,logit,,no
PT2-autonomy-C3::sibling::neutral,PT2-autonomy-C3,neutral,sibling,main,1,,,,0.00055838133067659,0.9994416186693235,0.6270591469117501,0,logit,,no
PT2-autonomy-C3::sibling::value,PT2-autonomy-C3,value,sibling,main,1,,,,0.00023292723433494502,0.9997670727656651,0.7297396574443694,0,logit,,no
PT2-autonomy-C3::coworker::neutral,PT2-autonomy-C3,neutral,coworker,main,0,,,,0.0007171978864872301,0.9992828021135128,0.6169552337815979,0,logit,,no
PT2-autonomy-C3::coworker::value,PT2-autonomy-C3,value,coworker,main,0,,,,0.0002988957543715379,0.9997011042456285,0.6976592808907257,0,logit,,no
PT2-autonomy-C4::friend::neutral,PT2-autonomy-C4,neutral,friend,main,1,,,,0.9706682869978593,0.029331713002140682,0.7486016166436122,0,logit,,no
PT2-autonomy-C4::friend::value,PT2-autonomy-C4,value,friend,main,1,,,,0.9770104511931167,0.022989548806883354,0.7385228377321849,0,logit,,no
PT2-autonomy-C4::sibling::neutral,PT2-autonomy-C4,neutral,sibling,main,1,,,,0.9819982308642117,0.01800176913578833,0.7786371529943305,0,logit,,no
PT2-autonomy-C4::sibling::value,PT2-autonomy-C4,value,sibling,main,1,,,,0.9840834491091978,0.01591655089080218,0.7752889690670282,0,logit,,no
PT2-autonomy-C4::coworker::neutral,PT2-autonomy-C4,neutral,coworker,main,0,,,,0.9840750881978901,0.015924911802109917,0.8034748173453452,0,logit,,no
PT2-autonomy-C4::coworker::value,PT2-autonomy-C4,value,coworker,main,0,,,,0.984080696431977,0.015919303568022965,0.7936247634327025,0,logit,,no
PT2-autonomy-C4::stranger::neutral,PT2-autonomy-C4,neutral,stranger,main,0,,,,0.9875498327566152,0.012450167243384741,0.759959088149947,0,logit,,no
PT2-autonomy-C4::stranger::value,PT2-autonomy-C4,value,stranger,main,0,,,,0.9890025784592221,0.010997421540777952,0.7673765642507389,0,logit,,no
PT2-autonomy-C5::friend::neutral,PT2-autonomy-C5,neutral,friend,main,1,,,,0.9859228710109099,0.014077128989090196,0.7430715548102119,0,logit,,no
PT2-autonomy-C5::friend::value,PT2-autonomy-C5,value,friend,main,1,,,,0.9525455713401146,0.047454428659885445,0.6410705199418771,0,logit,,no
